,asin,description
422,B00B1WC6QM,"Beautifully streamlined and futuristic, this wall mounted range hood has exclusive touch-and-slide controls for its control panel. Integrated into its design is a 312 CFM motor with variable fan speed settings and front-facing energy-saving LED lights. At only 2.75 in. at its base, you can be reassured space won’t come at a premium in your kitchen. 3 baffle filters trap grease and oils for clean and mess-free cooking. All homes are compatible with this range hood with the optional purchase of carbon filters (CF0008) for a recirculating installation. Note: This item is not available for SHIPPING to CA, AK, HI, and PR. or APO.FPO.DPO.  *MSRP No:$1099 *Brand New Lowest Price Guarantee *Model No.H508A-75 30"" *Unique Swiping Sensor Speed Control *Led Display *312 CFM *Led Light 2x2w *Light Can Be Tilted For 360 Degree *Stainless Steel Baffle Filters x 3 *Telescopic Chimney Fits 8-8.5 Ft Ceiling *Rated Voltage 110V *Motor Power 175W *Airflow Efficiency: 1.78 *Noice Level 65DB(Quite Operation) *Rated Frequency 60Hz(USA And CANADA) *High Quality Stainless Steel *Ventilation Pipe Diameter 6"" *3 Year Parts Warranty *ETL Safety Approval Within US And CANADA *For Ductless Option, You Only Need Additional Carbon Filters At http://www.amazon.com/gp/product/B00G5QH5AG for $28.00 *Fast Shipping To Lower 48 States Via Fed Ex Ground"
423,B00BAUPS9M,"Ideal for appliances or any smooth surface. Provides an elegant and smooth stainless steel finish without the cost. Ez peel and stick process and is NOT your grandma's contact paper. All of EzFaux Decor Stainless Steel Peel and Stick Films are made using a vapor/vacuum metallization process to achieve the real look of stainless without the costs. The films are made in an ISO Certified facility using vapor, vacuum metallization process, 5 layers PET/PVC, non-toxic water based adhesive and are BUBBLE resistant. This is not ConTact Paper. For use on refrigerators, dishwashers and other household items such as tabletops, picture frames, accessories and more. We make films to compliment: Samsung, LG, KitchenAid, Maytag, GE, Kenmore, Sears, Bosch, Frigidaire and more. As seen on The Steve Harvey Show, The Rachael Ray Show, HGTV, QVC, The Today Show, DIY Network and more. Call us for samples or message us or call 9134511841. EzFaux Decor's ® Bubble Resistant Faux Film has been tested using Standards 3006,6734,2274,3501 and 3073. Please contact us if you would like a copy of all formal testing. Tear Resistant up to 330 pounds per yard. Stain Resistant for items such as grape juice, ink and wine. Wear Resistant, Fade Resistant Weather Stable for over 800 hours. Dimensionally Stable when exposed to hot and cold. Heat Resistant up to 240F 5 Year Warranty. Message us with your mailing address for samples. 5 Year Warranty."
424,B00BCNHS5E,"'Aluminum Filter, For Use With Mfr. Model Number HD80L'"
425,B00BIBEBGE,Cafe 28.6 Cu. Ft. Stainless Steel French Door Refrigerator - Energy Star
426,B00BJPXXEA,"When you hear the iGloo name, immediately you think of quality built, affordable kitchen products. Well the folks at iGloo are at it again, introducing the ICE102C-SILVER, table top ice maker! We have all run out of ice at the worst possible time. Why not have a great looking, fast making ice maker on hand so it never ruins your party again?! Put this ice maker on your counter and quickly get the ice you need. It comes with a nice cover, easy to read display and drain plug when it’s time for storage. All this from the makers at iGloo, your leader in compact ice machines!."
427,B00BLDGJBO,Cafe 23.1 Cu. Ft. Stainless Steel Counter Depth French Door Refrigerator - Energy Star
428,B00BZWZZKM,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8194001 Door Balance Link Kit for Dish Washer
429,B00C1LSJ9K,"Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.    Absolutely perfect for modern kitchens, the AKDY® B02-IS-90 36"" island mount range hood is constructed with practicality in mind. This range hood is powered by a quiet 343 CFM motor. A trio of dishwasher safe baffle filters pull unwanted grease from the air, as a 4 speed fan allows you to control how strong and quiet you need it to be. Four individual halogen light sources illuminate the cooktop. Constructed with dual touch screen interfaces, this range hood is perfect for kitchen islands. Included is a remote control for hands free use, as well as a timer for delayed shut off. Furthermore, this range hood is covered by a three year parts warranty. The convertible system can be used ventless/ductless with a carbon filter for home with no available venting option. (Carbon filters sold separately)   Specification:   Range Hood Size: 36""  Dimension: 35.4"" W x 23.6"" L x 47.8"" H  Minimum Height: 28.8""  Required Ceiling Height: 8 to 9 ft  Duct Size: 6""  Airflow: 343 CFM  Level of Speed: 4  Control Type: Dual Touch Panel  Noise Level: Less than 65db at 343 CFM  Lighting: Halogen  Number of Bulbs: 4  Bulb Wattage: 35W  Motor Wattage: 194W  Airflow Efficiency: 1.77Material: Stainless Steel  Product Finish: Brushed Stainless Steel  Voltage: 120V / 60Hz  Filter Type: Stainless Steel Baffle Filter  Number of Filters: 3  Ductless / Ventless: Optional (Carbon Filter Sold Separately)  Vent Location: Top  Additional Chimney: No  Certification: ETL Compliance with US and Canada Safety Standards  Warranty: Three Years Parts Warranty"
430,B00C5Q7SQG,"We carry two size of portable washers, this is the smaller one: 
Before you purchase, please view our product video: http://www.youtube.com/watch?v=bDeJOzcT24w"
431,B00C8C5ISW,"The MIM 5802 Mr. Freeze Portable Automatic Ice Maker is a functional and dependable ice machine that is small enough to transport and powerful enough to keep your dinner parties and summer afternoons topped off with fresh, cubed ice. Perfect for RVs, bars, recreation rooms, and more. Attractive and super easy to use, this ice machine has small and large ice size settings. It features touch pad controls, a convenient viewing window, produces clear ice, and has indicator lights to let you know when the ice basket is full and when the water level is low. Our ice machine can produce 22 to 26 pounds of ice in a 24 hour period, making it perfect for large gatherings or regular family use. For quick replenishment, it generates 24 ice cubes (1 sheet) per batch in only 30 minutes. For more than 25 years, MaxiMatic has been an established provider of small kitchen electrics. Having expanded our portfolio and earned the reputation as a Can Do company, we continue to produce quality home solutions for todays consumers. Package includes (1) MIM-5802 Mr. Freeze Portable Automatic Ice Maker with (1) ice bucket, (1) shovel, and a 1.7 liter water reservoir."
432,B00CDWTQKI,"The new Nina comes with a tall, built-in handle that makes transport easier and keeps bending to a minimum. Better still, this portable dryer machine only weighs a comparatively light 15lbs, and at 136W, is 100 times as energy efficient as a conventional dryer."
433,B00COR77PI,"AKDY present to you our elite wall mounted range hood, it combines graceful curves with traditional European styling and design to meet today's appliances and kitchen style. It's a magnificent piece of art, that is not only great for looking and can be last for a long time too. It's efficient elegant quality unique all comes with a price that you can afford. We are the leading importer's in the U.S.A. So no need to look anywhere else."
434,B00CQ1O3NG,"WC-201TD Features: -Material: Metal. -Cooling System: Thermoelectric. -Installation Type: Free-Standing. -Cooling Zone: Single zone. -Finish: Black. Finish: -Black. Cooling System: -Thermoelectric. Temperature Zone: -Single zone. Wine Bottle Capacity: -20. Defrost System: -Manual. Temperature Display Type: -LED. Interior Light: -Yes. Door Glass Type: -Tinted. Adjustable Shelves: -Yes. Number of Shelves: -5. Product Size: -Compact. Dimensions: Overall Height - Top to Bottom: -22"". Overall Width - Side to Side: -16"". Overall Depth - Front to Back: -20.5"". Overall Product Weight: -33 lbs."
435,B00CXNC6XG,"The LG LDE3037ST 30 In. Freestanding Electric Double Oven with Infrared Grill Broiler, in stainless steel, not only gives you two impressive, completely separate ovens to cook in, but also features an infrared grill broiler that gives you the ability to grill foods year round, so you can have the taste of summer even in the dead of winter. The two ovens have capacities of 2.3 cu. ft. and 4.4 cu. ft. – easily enough to hold dishes meant for large family dinners or holiday meals. This combined with 5, easy-to-clean radiant cooktops, gives you the options to cook pretty much any meal you can come up with. Other helpful features include the WideView window (perfect for checking on cooking foods without opening the oven doors), the GoCook oven light, and 12 hour automatic shutoff."
436,B00D18S5VO,"If you're ready for the best of the best in your laundry room, this set is for you!  This set includes the washer, the ELECTRIC dryer, and the matching pedestal set.  Save big when you buy the package!"
437,B00D1SZNO6,Avanti RA7316PST Apartment Sized Refrigerator and Freezer
438,B00D8G49D2,"OEM GENUINE FACTORY Cross Reference Information Part Number 279838 (AP3094254) replaces 3398064, 3403585, 8565582, AH334313, EA334313, PS334313."
439,B00D9CZZU6,"Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.  Featuring stainless steel and tempered glass construction, the Golden Vantage RH0119 30"" wall mount range hood lets you cook in style. Carrying two aluminum mesh filters and a powerful fan operating at 380 CFM (cubic feet per meter), this range hood will vent out dirty and hazardous air pollutants like smoke, steam, and grease. It features a push button control for easy adjustment of air flow, as well as two LED lights to illuminate your stove for cooking the evening meal. Our range hoods are covered by a three year parts warranty. For homes with no available venting, our range hoods can be converted to ventless usage with a carbon filter (carbon filters sold separately). Range Hood Size: 30” Dimension: 29.4"" W x 18.7"" L x 37.8"" H Minimum Drop Down Height: 28"" Required Ceiling Height: 8 to 8.5 ft Duct Size: 6"" Airflow: 380 CFM Level of Speed: 3 Control Type: Push Button Noise Level: Less than 65db at 380 CFM Lighting: LED Number of Bulbs: 2 Bulb Wattage: 2W Motor Wattage: 169W Material: Stainless Steel Product Finish: Brushed Stainless Steel Voltage: 120V / 60Hz Filter Type: Aluminum Mesh Grease Filter Number of Filters: 2 Ductless / Ventless: Optional (Carbon Filter Sold Separately) Remote Control: No Vent Location: Top Additional Chimney: Yes (Sold Separately) Certification: ETL Compliance with US and Canada Safety Standards Warranty: Three Years Parts Warranty Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO."
440,B00DM8JA8A,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 74003019 Bake Element.
441,B00DM8JFIK,Supco LP280187 Washer Motor
442,B00DM8K1NS,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 2198597 Icemaker.
443,B00DM8K72S,This is a genuine replacement part. The model number and name for the following item is: Frigidaire 240323001 Door Bin.
444,B00DM8KTHQ,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8560 Icemaker.
445,B00DM8L056,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8544771 Single Element.
446,B00DM8L8DK,This is a genuine replacement part. The model number and name for the following item is: Whirlpool W10435302 Bearing.
447,B00DM8M6DG,This is a genuine replacement part. The model number and name for the following item is: Frigidaire 154844101 Motor Kit.
448,B00DNGUG4I,"9782065 Kitchen Aid Gas Range Oven Ignitor. Replaces AP3126125, 910020, AH404017, EA404017, PS404017. This is an OEM direct fit part that requires no splicing of wires. If you are not afraid of splicing the wires, you can use the Whirlpool 12400035 ignitor instead and save a LOT of money. For specific model coverage on this part, click MORE DETAILS link."
449,B00DOHHZHM,Thermoelectric 5-litre Beer Keg
450,B00DQCK0EU,WHIRLPOOL Repair-dyr
451,B00DYJNNWQ,"The Luma Comfort IM200SS Portable Clear Ice Maker is the ultimate luxury entertaining necessity for your home bar or kitchen. Sporting a sleek stainless steel finish and modern ice-making technology, this next generation portable ice maker is as attractive as it is dependable. With ice available in minutes, it s perfect for use at home and on the road. Forget bags of ice or running to your freezer - this Luma Comfort ice maker has you covered! The IM200SS produces up to 28 pounds of crystal-clear, restaurant-quality ice every 24 hours using the same modern technology found in commercial ice machines. Clear ice not only looks better, but also melts up to 5 times slower than cloudy ice. This portable clear ice maker is great for making both fancy cocktails and cool summertime beverages. Additional features include low water and full ice indicators; LED control panel and space-conserving countertop design. No plumbing is required: just fill the IM200SS with water, turn it on and enjoy clear ice in minutes."
452,B00DZU99TK,This is a genuine replacement part. The model number and name for the following item is: General Electric WH01X10060 Selector Knob.
453,B00DZUB78Q,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8531967 Lint Screen Cover.
454,B00E0CVTA4,This is a genuine replacement part. The model number and name for the following item is: Frigidaire 216702900 Freezer Door Key.
455,B00E0CW9MG,This is a genuine replacement part. The model number and name for the following item is: Frigidaire 316557115 Oven Control Board.
456,B00E37TR5U,"The aftermarket EcoAqua EFF-6027A is used in many refrigerator models by Samsung. It is designed to replace the OEM part #DA29-00020A, DA29-00020B, HAF-CIN, DA29-00019A and others. The EFF-6027A replacement water filter results in clean, clear and chlorine-free water and ice. It features high quality construction, industry standard filtration technology and is less expensive than the factory original filter. It reduces common contaminants found in drinking water supplies. It is easy to install and operate."
457,B00E3ZVQ2O,"SWISS ultrasonic humidifiers. To ensure the highest water quality in your humidifier, exchange the Hydro Cell every 1 to 2 months, depending on the water quality."
458,B00E4O0J86,"ZLAR69748 Size: 16.38"" H x 48"" W x 27.5"" D Features: -Material: Stainless steel. -Number of lights: 4. Product Type: -Wall mount. Primary Materials: -Stainless Steel. Lights Included: -Yes. Finish: -Stainless steel. Dimensions: -8"" Outlet. Size 16.38"" H x 30"" W x 27.5"" D - Overall Width - Side to Side: -30"". Size 16.38"" H x 30"" W x 27.5"" D - Overall Product Weight: -52 lbs. Size 16.38"" H x 36"" W x 27.5"" D - Overall Height - Top to Bottom: -16.38"". Size 16.38"" H x 36"" W x 27.5"" D - Overall Width - Side to Side: -36"". Size 16.38"" H x 36"" W x 27.5"" D - Overall Depth - Front to Back: -27.5"". Size 16.38"" H x 36"" W x 27.5"" D - Overall Product Weight: -64 lbs."
459,B00E4O0R3I,"ZLKB-36 Size: 10.5"" H x 36"" W x 19.7"" D Features: -Material: Stainless steel. -Number of lights: 2. -4 Speeds. Product Type: -Wall mount. Finish: -Stainless steel. Primary Materials: -Stainless Steel. Lights Included: -Yes. Dimensions: -6"" Outlet. Size 10.5"" H x 30"" W x 17.7"" D - Overall Height - Top to Bottom: -10.5"". Size 10.5"" H x 30"" W x 17.7"" D - Overall Width - Side to Side: -30"". Size 10.5"" H x 30"" W x 17.7"" D - Overall Depth - Front to Back: -17.7"". Size 10.5"" H x 30"" W x 17.7"" D - Overall Product Weight: -39 lbs. Size 10.5"" H x 36"" W x 19.7"" D - Overall Width - Side to Side: -36"". Size 10.5"" H x 36"" W x 19.7"" D - Overall Product Weight: -42 lbs. Size 10.5"" H x 42"" W x 19.7"" D - Overall Depth - Front to Back: -19.7""."
460,B00E4Q0FF6,"Compatible with ZLINE Range Hoods, models KB (all sizes), KL2 (all sizes), KL3 (all sizes) only."
461,B00E66Z2A2,"Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.   This 30"" wall mount range hood features a contemporary Euro design in stainless steel. The wall mount range hood has 343 CFM and features 2 x LED light. Easy-to-remove, dishwasher safe stainless steel baffle filters keep maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless steel finish.   Other features include:   * Dimensions: 29.5"" X 18.9""  * Brand New lowest price guarantee;  * MSRP $ 885;  * Telescopic chimney fits 8-9 ft ceilings;  * Rated Voltage 120V;  * Rated Frequency 60Hz (USA and Canada Standard);  * Motor power 194W; Airflow Efficiency: 1.77 * Noise level <65db. (quiet operation);  * High quality stainless steel, 18 gauge;  * Ventilation pipe inner Diameter 6"";  * Teflon coated blades;  * 3 Years parts warranty;  * ETL safety approvals within US and CANADA;   Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO."
462,B00E8L2UQ4,"Kitchen Bath Collection presents the STL90-LED, a 36-inch wall-mounted stainless steel kitchen range hood with high-end features at a competitive price! This range hood features a two-piece adjustable chimney with sleek curved edges, no visible welded seam on any of the three faces of the chimney, touch screen control panel, and three speed settings. It also features two high-end LED lights, each with 49 bulbs. Competing models have an average of 15 bulbs per light -- that's less than 1/3 the brightness! Don't settle for a cheaper model with poor lighting -- good visibility is important while using your stove! Also included are a flexible aluminum duct for easy attachment to the wall or ceiling, aluminum micro-cell grease filters (dishwasher friendly), and a UL-certified motor. This model also includes charcoal carbon filters necessary for optional vent-less installation. No additional kit is required! Made from corrosion-resistant 304 stainless steel and built to last. Technical specifications are as follows: Vent exhaust: 6-inch diameter. Dimensions: 36 inches wide x 19.7 inches deep. Height is adjustable to a maximum of 41 inches. Standard operation voltage for the US and Canada: 110v/60hz. Maximum suction capacity: 700 cubic meters per hour, approximately equivalent to 412 CFM. Please ensure that this is sufficient suction power for your stove. For gas stoves, a minimum of 100 CFM is required for every 10,000 BTUs your stove is capable of emitting. Use of this product with an incompatible stove is a safety risk and will void your warranty. Duct output: 150mm. Noise: minimum 48db(A), maximum 58db(A). One year manufacturer's defect warranty."
463,B00E93Y3KM,"The Kegco K309SS-2 Dual Faucet Digital Draft Beer Dispenser has all the features you've come to appreciate from other high quality Kegco models, now with digital temperature controls, fan-forced cooling, and one of the widest available temperature ranges on the market! K309SS-2 Keg Dispensers still have the standard Kegco features that you love, such as a removable easy-to-clean drip tray, a chrome guardrail, easy rolling casters, and a complete direct draw dispense system for dispensing up to two D System domestic kegs at a time. Thanks to the digital temperature controls, you can now see your specific temperature setting and set it easily with the push of a button. This keg beer cooler is designed for freestanding use and has a matte black finish on the sides with an elegant stainless steel door.Fan-Forced cooling gives it one of the coldest temperature ranges of any beer dispenser on the market today and provides even cooling throughout the unit. Temperature can be set as low as 32 degrees for ice cold beer.The interior is spacious enough to easily hold any full size keg, including Miller kegs, Coors Kegs and rubber kegs. It can also hold up to two 5 Gallon D System kegs or up to three 5 Gallon Cornelius Ball Lock Home Brew kegs, so you can dispense more than one beer at a time.The Deep Chill function on this beer keg refrigerator allows you to quickly cool down a warm beer keg by forcing the compressor to work continuously for 24 hours. When the desired temperature has been reached, just press Deep Chill again to return the unit to normal operation.When you're not using this unit as a kegerator, it is easy to convert it into a regular refrigerator for extra storage. You can space the two included adjustable shelves far enough apart to hold 2-liter bottles or gallon jugs.Easily move the Kegco K309SS-2 Keg Dispenser to wherever the party's at on it's easy-roll casters, which lock to prevent it from rolling again until you want it to."
464,B00EAY540S,"Just launched on August,2,2013,perfectly matching with our Panda mini washers and any other small capacity portable washers.
Brand: Panda
Model: PAN725SF
Color: White & Black
Drying Capacity: 5.5-6.6lbslbs/2.5-3kgKG
Voltage: 110V/60Hz
Rated Input: 850Waltz
Tumble Material: Stainless Steel
Drying Program: Cool(0-20mins), Warm(20-120mins), Hot(120-200mins),Air Dry(0-80mins) 
Automatic shut -off function
Product Dimensions(W*D*H): 19.5*16*23.8 INCH / 49.5*41*60.5 CM
Product Weight: 37.5 LBS / 17KG
Package Dimensions(W*D*H): 20.9 *17.1*26  INCH / 53*43.5*66 CM
Gross Weight: 41.9 LBS / 19KG
Venting:
1. It's ideal to mount on the wall. Wall mounting kit includes.
2. Purchase an indoor dryer vent ,where you can find some retailer stores, like Homedepot.
3. Be able to carry around with the weigh only 40lbs, then as easy as opening a window.
4. It comes out warm air, it's fine if  leaving in the room in winter."
465,B00ECV5OCM,This is a genuine replacement part. The model number and name for the following item is: Whirlpool 8183948 Vent Grill.
466,B00EDS29GI,Danby DKC052BSLDB Beer-Meister Kegerator Dispenser Stainless / Black 5.2 cu Ft
467,B00EEQ2KY0,"Clean, great tasting water and ice is what you get when you purchase the Bosch 644845 400-gallon capacity OEM water filter by cuno. A Bosch premium water filter made by cuno means you are receiving the expertise of a world leader in liquid filtration that has been around for more than 90 years. With this filter you are assured of getting high quality water for your home or your business that is free of harmful contaminants such as chlorine, dirt, rust and other particles, as well as unpleasant odors and tastes. The materials used in making the Bosch 644845 by cuno water filter are top quality ensuring that the product lasts longer while filtering away most of the impurities that give water a strange odor and taste. This water filter will also prolong the life of your refrigerator. It was designed to lessen the sediment deposits in your refrigerators ice machine. The filtration process handled by this water filter involves the passing of the water from the exterior surfaces until it goes into the middle of the cartridge. With every filtering layer that the water goes through, the pores of the filters become smaller, so as to get rid of even the most minute particles or impurities in water. It does not remove minerals which may be beneficial to health such as fluoride. The interval of the changing of these filters is dependent on the quality of your water as well as on the water consumption of your entire household. The 644845 is the replacement filter for the following refrigerators: Bosch: Kad62 series, Siemens: Ka62 series, Neff: K5930 and K5920 series. Cuno Inc. A 3M company, is the original equipment manufacturer (OEM) for BOSCH water filters. They are a world leader in the design, manufacture and marketing of filtration products for the separation, clarification and purification of fluids and gasses. Its proprietary products are widely used throughout the global healthcare, industrial and water markets to make customers more successful."
468,B00EJPHJVK,"Galvanized metal lint trap for dryer boosting applications. Use when duct length between dryer and booster fan is less than 15 feet. Fits 4-inch duct. Features pull out white door with a view window with attached removable lint filter for easy cleaning and 1/2"" flange for flush mount installation. The lint trap complements all Fantech dryer booster fans."
469,B00EKJRZ8C,This item is for a profile series 30 Slide-In Gas Range With 5 Sealed Burners This range features a 56 cu ft total capacity Additionally this item features a 20000 BTU tri-ring burner which offers the flexibility of three different burners large oval...
470,B00EM2JO9U,"30"" Slide-In Electric Range 5 Radiant Elements 5.8 cu. ft. Capacity Flex Duo Oven Dual Convection Cooking Self Clean with Steam Temperature Probe Warming Drawer Get a Sleek Customized, Built-in Look for Your Kitchen Premium Design with Illuminated Controls Single Oven Capacity, Double Oven Efficiency"
471,B00EM2JPLW,"Sleek, slide-in design appears customizes with cabinetry Cooktop includes 5 elements: 6/9 in. and 9/12 in. dual elements, two 6 in. elements and warming element Dual Fast Boil element helps you boil water quickly and saves you time when cooking Smooth ceramic surface is super easy to clean Extra-large 5.8 cu. ft. oven easily accommodates a big roast, multiple casserole dishes or several racks of cookies Intuitive controls offer simple, step-by-step instructions for choosing cooking options Built-in probe allows you to monitor the temperature so you never have to guess whether your meats and poultry are cooked properly Stylish, wide-angle glass oven window complements other modern kitchen elements"
472,B00ENOQOYU,"Profile 30"" Stainless Steel Electric Slide-In Smoothtop Double Oven Range - Convection"
473,B00EP7WJIU,"ISEEVOLCOVERCNTL Features: -MultiGrind two grind stages let you quickly grind difficult food waste you wouldn't put in a standard disposer, like celery and potato peels. -SoundSeal Plus makes the Evolution Cover Control at least 60% quieter than standard disposers. -Magnetic CoverStart Activation offers an extra margin of assurance by running only when the cover is on. -Auto reverse grind system. Generic Specifications: -3/4 Horsepower Dura-Drive Induction Motor Gives you more horsepower than standard disposer. Generic Dimensions: -13.33'' H x 10'' W. Dimensions: Overall Height - Top to Bottom: -13.33 Inches. Overall Width - Side to Side: -10 Inches."
474,B00EPNDYRE,"The fragrance free, chemical free and non-toxic Moso Natural Air Purifying Bag will keep your refrigerator fresh, dry and odor free. Longer lasting and more powerful than baking soda, the Moso Bag will eliminate fridge odors for up to two years. The Moso Bag removes odors of all kind, including the aftereffects of a power outage, spoiled produce, leftovers or foods with distinctive smells such as fish or cheese. In addition the Moso Bag will continually absorb moisture to prevent mold, mildew and bacteria from forming. The powerful bamboo charcoal is sealed inside a beautifully stitched linen bag. For added space saving convenience a suction cup is included. This will allow you to place the bag out of the way, leaving more space for your favorite foods."
475,B00EQC3D3O,"Wash It uses an advance oxidization system (identical to the systems used by many hospitals and hotels for the last 20 years) It requires no detergent, bleach, or other chemicals to clean soiled clothes normally No hot water is necessary Wash It has an estimated life span of more than a decade!"
476,B00ET0M2GM,"Profile 30"" Stainless Steel Gas Slide-In Sealed Burner Double Oven Range - Convection"
477,B00EXRRXWY,"Featuring the Washing Machine named #1 by a leading consumer magazine, this laundry set is one to be taken seriously! Including the washer, dryer, and two pedestals, consider your laundry room fully upgraded with this award winning Maytag Laundry Set today! Maxima XLTM Front Load Steam Washer with the PowerWash® cycle Show stains you mean business. Whether it's in hot or cold water, you can choose how your clothes get the best cleaning in the industry. The PowerWash® cycle combines extra cleaning action and heated water to fight stains. The Cold Wash cycle delivers the same performance but with added energy savings. Either way, this model offers an extra-large 4.3 cu. ft. capacity you can always count on to get the job done right. The Overnight Wash & Dry cycle has clothes ready to wear the next day1 because this washer can also dry. Maytag® Commercial Technology offers components built to last, with the added security of a 10-year limited parts warranty. That way your clothes continue to get the best cleaning in the industry long into the future. Maxima XLTM HE Steam Dryer with Wrinkle Prevent Finish laundry the right way with the best drying in the industry1. Enabled by Advanced Moisture Sensing and quad baffles, this dryer combines quick and even performance. It's the perfect complement to our industry-best washers. The Custom Refresh steam cycle, Wrinkle Prevent option and Reduce Static option ensure clothes come out of the dryer ready to wear. Maytag® Commercial Technology ensures this dryer is built to last. And the extra-large 7.3 cu. ft. capacity means you'll be doing fewer loads each week. Plus, you can feel good about buying a dependable product that's designed, engineered and assembled in the U.S.A."
478,B00EYLZB78,CB10942 for GE WR55X10942 Refrigerator Defrost Control Board Assembly
479,B00FER7GN8,"This 36"" island mount stainless steel range hood with an asymmetrical curve defines contemporary design. It comes with four 2W LED lights, one easy to clean aluminum mesh filter, 3-speed touch sensitive control panel, and 299CFM to provide strong ventilation. The telescopic chimney can be extended to support 8 - 9ft ceilings. A carbon filter kit is available for recirculating installations (sold separately). Range Hood Size: 36"" Dimension: 35.5"" W x 21.25"" L x 41.25"" H Minimum Drop Down Height: 29.75"" Vent Size: 6"" Airflow: 299 CFM Level of Speed: 3 Control Type: Touch Panel Noise Level: Less than 65dB at 299 CFM Lighting: LED Number of Bulbs: 4  Bulb Wattage: 2W Motor Wattage: 127WAirflow Efficiency: 2.35 Material: Stainless Steel Product Finish: Brushed Stainless Steel Voltage: 120V / 60Hz Filter Type: Aluminum Mesh Filters Number of Filters: 1 Ductless / Ventless: Yes (Sold Separately) Remote Control: No Vent Location: Top Certification: ETL Compliance with US and Canada Safety Standards Warranty: 3-Year Limited Parts Warranty"
480,B00FFAXCAA,"Ventline POWER RANGE HOOD - Enclosed light for full-range surface illumination. Switches easy to reach; washable lifetime grease filter. High-volume air output; quiet motor. Pre-wired for installation. For horizontal discharge. Size: 12 Inch x 20 inch X 5 Inch high. 12V, White."
481,B00FGKL382,"Faster Boiling with Induction: Get meals faster to the table with induction technology. Brings water to a boil in less than 2 minutes Quick Preheat: Preheat in just a few minutes. True Convection: A third heating element and single convection fan circulate hot air throughout the oven for faster and more even multi-rack baking. Reduce Cleanup Time: Easy clean up. It heats the pan, not the cooktop. Spills dont burn on the surface. Smudge-Proof Stainless Steel: Resists fingerprints and cleans easily. Quick Clean: Quickly clean your oven in 2 hours with our quick self-clean cycle. Effortless Temperature Probe with Auto Keep Warm: The Effortless Temperature Probe allows you to set the desired finished temperature and alerts you when that temperature has been reached. The oven then holds the desired temperature of the meat by switching to a keep warm function for better cooking results. One-Touch Keep Warm Setting: Just one touch of a button keeps food warm until everything - and everyone - is ready. Built with American Pride: Designed, engineered and assembled in the U.S.A. Cookware Compatibility: Most stainless steel and cast iron cookware is compatible with induction elements. An easy rule of thumb: if a magnet sticks to the bottom of the cookware, its likely to be induction-friendly. Sabbath Mode (Star-K(R) Certified)"
482,B00FI4DBTU,"Portable countertop ice maker is ideal for use almost anywhere you entertainNo installation required - just plug in unit, add water and enjoy a batch of ice in as little as 6 minutesProduces up to 26 pounds of ice per dayStores up to 1.5 lbs of iceMakes 2 different sizes of ice cubes2.3 quart reservoirSoft-Touch Electronic ControlsIce scoop includedBuilt-in air outlet fan (side)Drain plug located underneath LEDs/Controls:Add Water indicator lightIce Full indicator lightPower indicator lightSmall Ice Size indicator lightLarge Ice Size indicator lightOn/off buttonSelect ice size button Specifications:Refrigerant: R134a/2.25ozDesign Pressure: High Side: 290PsigLow Side: 88PsigPower Specifications:115V, AC 60Hz, 1PhCurrent: 1.5A, ice productionCurrent: 2.0A, ice storageBuilt-in 3-prong power cord (71-inch approximate length)Unit Dimensions:12.75 x 9.5 x 14-inches (H x W x D, approximate)Package Includes:Igloo ICE102C-SILVER Countertop Ice MakerUser ManualIce scoop"
483,B00FIYOK0Y,"The Samsung DC96-01414A Drain Pump Assembly is compatible with WF203ANW, WF206ANS, WF206BNW/XAA, WF306BAW, WF306BHW and WF306LAW."
